Sequence_ID	Isolate	Country	Haplotype
SWFSC_MMASTR_40922	SWFSC_MMASTR_40922	Maldives	18
SWFSC_MMASTR_9846	SWFSC_MMASTR_9846	Maldives	25
SWFSC_MMASTR_9867	SWFSC_MMASTR_9867	Maldives	26
SWFSC_MMASTR_5556	SWFSC_MMASTR_5556	Philippines	1
SWFSC_MMASTR_2598	SWFSC_MMASTR_2598	Philippines	2
SWFSC_MMASTR_136816	SWFSC_MMASTR_136816	Philippines	3
SWFSC_MMASTR_394	SWFSC_MMASTR_394	Philippines	4
SWFSC_MMASTR_2594	SWFSC_MMASTR_2594	Philippines	6
SWFSC_MMASTR_2596	SWFSC_MMASTR_2596	Philippines	7
SWFSC_MMASTR_2597	SWFSC_MMASTR_2597	Philippines	8
SWFSC_MMASTR_2599	SWFSC_MMASTR_2599	Philippines	9
SWFSC_MMASTR_2600	SWFSC_MMASTR_2600	Philippines	10
SWFSC_MMASTR_2601	SWFSC_MMASTR_2601	Philippines	11
SWFSC_MMASTR_2606	SWFSC_MMASTR_2606	Philippines	12
SWFSC_MMASTR_2607	SWFSC_MMASTR_2607	Philippines	13
SWFSC_MMASTR_2671	SWFSC_MMASTR_2671	Philippines	14
SWFSC_MMASTR_395	SWFSC_MMASTR_395	Philippines	16
SWFSC_MMASTR_399	SWFSC_MMASTR_399	Philippines	17
SWFSC_MMASTR_7452	SWFSC_MMASTR_7452	Philippines	22
SWFSC_MMASTR_9554	SWFSC_MMASTR_9554	Taiwan	23
SWFSC_MMASTR_9555	SWFSC_MMASTR_9555	Taiwan	24
SWFSC_MMASTR_30470	SWFSC_MMASTR_30470	USA:HI	15
SWFSC_MMASTR_15529	SWFSC_MMASTR_15529		5
SWFSC_MMASTR_452	SWFSC_MMASTR_452		19
SWFSC_MMASTR_453	SWFSC_MMASTR_453		20
SWFSC_MMASTR_454	SWFSC_MMASTR_454		21
